
# Samples and dimension 
param m_test := 150;
param n_test := 3;


# Points
param A_test : 1 2 3 :=
1 6.055798273493523 18.505498330343666 -9.832322369942496
2 3.396537581707143 12.026124270947447 13.468456989974063
3 -9.218571837267206 8.98884959776553 -3.2030703519369284
4 -7.726325842279637 5.425936597325718 4.426534913701376
5 1.0180501409988283 18.170658096622724 -4.814319126380506
6 -5.6414458719912535 3.638844315483076 -8.765129561254211
7 4.496842884595938 12.179009321309337 13.052470115909049
8 4.159417782729382 15.274927465935063 13.19150591249614
9 8.257687992149046 15.33844904236598 10.651717902051695
10 6.360185372345614 8.483912136127175 1.0902638693412379
11 -4.2372351907139265 2.4764768906916914 -9.69844768296705
12 -5.8682173459198035 16.03548724928864 6.292927529263819
13 -2.249316978511407 11.206882936864565 7.81697737275687
14 1.7102626441380684 15.162732033956054 -4.759404166546752
15 12.206544818792066 12.550279035413872 4.155518888261135
16 0.6415377721011594 8.880185369747077 -11.035012818696663
17 4.0647835466928175 19.603207840863085 -3.759464445373448
18 11.437138109849343 20.87339085321509 6.3296943160068375
19 10.724254180349245 11.504615617782727 -5.575354578427529
20 1.1592504042407088 15.33492600869774 7.615182273733607
21 12.300537813388743 0.5876699863599513 -1.7529376899919749
22 -9.471920040308422 18.13541680949784 -0.6755887174128019
23 0.9746484938153113 20.97124594656242 -4.814467020079773
24 -7.127094470193922 6.831506302799405 5.158824350696646
25 -7.8012327684819045 17.855477523845696 4.32268320525175
26 5.414278338096826 12.841334507511853 4.378577874767795
27 12.531962702507174 9.263374674444618 -0.3647825672096506
28 7.876226080769387 11.071296331360962 -8.694602395428484
29 -7.0228329992461065 16.376232842082338 -7.452100292021835
30 -9.336426503684642 5.278354061658366 0.6285313084134873
31 -9.239613524648643 9.72073874463443 1.1063083619439795
32 4.243468297740208 17.790920113262473 5.849210835605669
33 -5.7168787335412645 14.238495481287508 -8.705100818802027
34 8.628325384512152 7.7251081622111855 -8.070400778423904
35 4.049042291225955 2.89764319592829 6.029129374630389
36 -9.422900814041363 8.458998399686214 -2.0104247886554636
37 4.509359313418938 19.557238939610688 -3.3860419599089067
38 4.899741553977532 14.136418491682925 -10.335677882717304
39 11.58280190213129 8.803826122814511 5.999318116806298
40 -8.114425658305075 11.94199885331817 -5.94090369839239
41 0.7322372944742132 0.875924371176502 14.06611096213847
42 6.355604448621568 20.90831667853696 0.7263181812489939
43 0.5538439378101043 12.999088601442683 -4.795495609191211
44 -8.288847810724375 16.36878859930101 3.556170627906033
45 8.093361726102975 19.55811134231524 10.797408235759985
46 12.595340762507883 7.173989769731102 1.5137953825950203
47 -8.885143830819617 17.0372831889549 2.2816257926952
48 10.504025889426224 18.32690584631619 8.025042831656867
49 5.800259319657876 13.985752726405043 3.629696862715695
50 2.0581279071628638 12.364517511718102 7.294169064703974
51 5.03717135419019 18.760397466286147 -10.283646964975333
52 5.943508830756538 9.420264393842704 -9.887984441809165
53 0.8560278185270509 5.1320551668971675 -4.812875584422328
54 3.207176555220907 17.097632250939476 6.675668010663782
55 -7.391308094981492 14.64013737026533 -7.004930804831645
56 8.18573573836805 8.601695361918111 10.716100531735774
57 -0.42187763839407083 0.12001676956830143 7.896097368225402
58 5.289888940124103 20.03430164524598 -2.484172814751293
59 -9.465719881224679 12.710304592035438 -1.4632161822940264
60 3.4121630780975054 0.13747180857488683 -10.774888910478317
61 2.4174922021942837 10.468363228028188 7.1282274674366395
62 12.379857297197614 12.571342266394266 3.379591977302758
63 10.276929703449266 6.303096452657435 8.36252737036309
64 9.79805850088741 9.696907419543546 -6.851769612797049
65 4.508684294398967 10.407595404280908 5.580711749764854
66 7.430108931843952 12.298841959524811 11.339713783714826
67 7.411089559907697 18.26239775759428 11.354256170339093
68 7.90095264031663 17.476766142780594 -8.675713367832698
69 9.912223803914541 16.34982400809677 8.861593148833117
70 5.467665066079855 11.517095261428924 4.287403963695134
71 -9.36679998056432 12.882491086624627 0.4446156807985745
72 12.044901552530085 15.419664269757574 -2.706859302860108
73 5.69251824217173 11.893750919484035 12.47119913174584
74 -2.911613080521811 16.279412829042325 -10.317568063371596
75 9.903442815177282 20.71745772103414 8.873025649145198
76 2.67128186697608 16.573319483610245 -10.913455175905185
77 2.0149614682348087 12.901055614993243 -4.703702573615221
78 12.56872453891033 3.323975324315649 0.030036996383269333
79 -2.773592936365958 10.004112598483815 7.715695518322924
80 7.621746507217704 5.956632642367351 11.190163081583071
81 -9.147123840096407 3.230057570294977 1.4735572420103955
82 5.452009295779442 16.3216288101126 -2.238359161107517
83 4.537872141262111 1.2382258012746306 13.034846117538242
84 0.7785696013570315 1.6615725318164198 -4.8102528143238255
85 1.0335807142084843 13.949007716477766 -11.040643917267333
86 5.852546428233842 10.990244602071137 -1.4768379642782208
87 6.140851595019438 9.374544681174704 -0.6596347991931636
88 -1.7394501840346552 6.44343938773975 -10.693780630777097
89 2.4024772002834496 0.36298754904378294 13.75604291049724
90 2.951700646026665 6.16406366940663 -10.867058398031393
91 9.303795520158749 5.623673277856516 -7.409617529818013
92 -6.64180917210477 0.7712376350220335 5.650032918662793
93 5.8163205376362015 16.884831136425326 -1.5582107684212945
94 6.028013948184579 7.009790703186502 3.037129534577512
95 9.511601902784381 18.729620375918127 -7.183618064477575
96 2.572897412977901 17.017417903943088 -4.5499578575206066
97 -9.291286666646144 20.24612535840377 0.8674201769853886
98 6.35940198647684 20.111995340545537 0.8454413309893496
99 -3.5229612482951023 12.414475603488379 -10.05967005450127
100 -8.774588759494039 6.541569706771578 -4.601039245799444
101 -8.113128911610605 19.286835335881275 -5.943101792531737
102 12.301343551216831 1.0636595808583758 -1.7493633849260781
103 7.375915415575972 4.740596309260729 11.381010498425782
104 6.331834812451422 7.616828072154943 1.5982929680125895
105 4.819242678492364 8.657369732770226 -10.36521876878952
106 3.2797618765461 19.837047209455157 -10.803444470940386
107 4.643346143239676 12.167033445552184 5.432839554780396
108 9.511467002350226 3.921963173654008 9.358720009143395
109 -9.280780602051225 12.526177971172316 -2.921486258839769
110 -8.519806025375201 19.608882240911324 -5.180283441819192
111 0.7705703023020709 2.816900947556366 7.716064621391189
112 -0.3944567710196444 20.627954136020307 7.894059793600524
113 0.07627863677036581 3.2313887176836693 7.843886462502778
114 2.763956786838462 17.235290886626565 13.660723826910788
115 6.238321484792934 14.228265969683571 2.238090888375586
116 0.037255643870016945 8.485874453410826 -10.998898394267513
117 -7.715970625211688 4.563027868377432 -6.562976131311617
118 2.4476478114143 16.24527943987471 -4.590464921217708
119 -9.038287909536235 17.801614511747648 -3.8612315662710657
120 6.173573159169921 11.123692017290903 2.531025655650032
121 4.216420799884958 8.601594109754297 -3.640968585341525
122 12.15325795807085 0.38446687960174364 4.356782058463594
123 1.2679487970072916 3.121851869863561 -4.805893895119621
124 4.033625020731314 16.891038991312904 13.240690500828611
125 0.4285647071171718 8.81534059555885 7.7872187426906905
126 -5.690344438292698 7.1235689757580545 6.42044371452138
127 5.734027670761727 6.240062859916155 -1.7318737714363253
128 5.503098063072222 15.07770586483206 -2.1548892595608597
129 -5.935149983377929 20.953950807593824 6.243127882750729
130 -4.712421538690007 11.589947786309253 -9.418541636171733
131 5.64852830496892 18.687816949399533 -1.8982921487849782
132 3.310140408272028 3.537834028349546 13.496669086359171
133 6.359325388686732 18.554850219243193 0.8420718460607801
134 9.17747572153404 14.758288385606456 -7.541427638224881
135 -9.126146793327722 8.864281732840322 1.548917065199308
136 9.761493954225623 18.12961390296792 -6.895526369698911
137 2.140931079069349 4.935907748992729 7.257962184005071
138 0.6920648585842162 11.838763932026598 -4.805836105305043
139 -8.543785075879917 0.5577652696768854 3.072736549779999
140 3.8420660331813585 7.9810805368698245 -10.670567034056862
141 3.1102135677751863 7.598537038611633 -4.334370362996339
142 0.24345706763243702 1.9161140235268475 -11.014982886195133
143 -0.9101638497747069 0.9503242084913065 7.9163018492286845
144 -6.678279700893483 7.191481779190239 -7.827444356019645
145 5.7172363385871074 7.463693481641914 3.8113178901355615
146 4.202243722973993 20.912602999022045 5.888483561354954
147 7.989542825452858 19.828296008923235 10.88702343818774
148 12.469950747462125 2.7540263486063234 -0.846107749044948
149 5.961868544056738 10.885456164970522 -1.208695243152945
150 -1.9919083704949812 10.022152882349197 -10.625154117166344
;

# Labels
param y_test :=
1 -1.0
2 -1.0
3 -1.0
4 1.0
5 1.0
6 -1.0
7 -1.0
8 -1.0
9 -1.0
10 1.0
11 -1.0
12 1.0
13 1.0
14 1.0
15 -1.0
16 -1.0
17 1.0
18 -1.0
19 -1.0
20 1.0
21 -1.0
22 1.0
23 1.0
24 1.0
25 1.0
26 1.0
27 -1.0
28 -1.0
29 -1.0
30 1.0
31 1.0
32 1.0
33 -1.0
34 -1.0
35 1.0
36 -1.0
37 1.0
38 -1.0
39 -1.0
40 -1.0
41 -1.0
42 1.0
43 1.0
44 1.0
45 -1.0
46 -1.0
47 1.0
48 -1.0
49 1.0
50 1.0
51 -1.0
52 -1.0
53 1.0
54 1.0
55 -1.0
56 -1.0
57 1.0
58 1.0
59 1.0
60 -1.0
61 1.0
62 -1.0
63 -1.0
64 -1.0
65 1.0
66 -1.0
67 -1.0
68 -1.0
69 -1.0
70 1.0
71 1.0
72 -1.0
73 -1.0
74 -1.0
75 -1.0
76 -1.0
77 1.0
78 -1.0
79 1.0
80 -1.0
81 1.0
82 1.0
83 -1.0
84 1.0
85 -1.0
86 1.0
87 1.0
88 -1.0
89 -1.0
90 -1.0
91 -1.0
92 1.0
93 1.0
94 1.0
95 -1.0
96 1.0
97 1.0
98 1.0
99 -1.0
100 -1.0
101 -1.0
102 -1.0
103 -1.0
104 1.0
105 -1.0
106 -1.0
107 1.0
108 -1.0
109 -1.0
110 -1.0
111 1.0
112 1.0
113 1.0
114 -1.0
115 1.0
116 -1.0
117 -1.0
118 1.0
119 -1.0
120 1.0
121 1.0
122 -1.0
123 1.0
124 -1.0
125 1.0
126 1.0
127 1.0
128 1.0
129 1.0
130 -1.0
131 1.0
132 -1.0
133 1.0
134 -1.0
135 1.0
136 -1.0
137 1.0
138 1.0
139 1.0
140 -1.0
141 1.0
142 -1.0
143 1.0
144 -1.0
145 1.0
146 1.0
147 -1.0
148 -1.0
149 1.0
150 -1.0
;
