0.998 0.218 0.333 0.496 1.0
0.447 0.633 0.813 0.637 1.0
0.606 0.154 0.382 0.743 -1.0
0.934 0.585 0.935 0.215 1.0
0.374 0.047 0.2 0.967 -1.0
0.282 0.329 0.865 0.337 -1.0
0.708 0.334 0.253 0.041 -1.0
0.451 0.488 0.463 0.264 -1.0
0.15 0.87 0.28 0.532 -1.0
0.812 0.466 0.198 0.747 1.0
0.142 0.121 0.728 0.341 -1.0
0.998 0.624 0.418 0.863 -1.0
0.453 0.572 0.294 0.706 1.0
0.125 0.157 0.101 0.588 -1.0
0.227 0.738 0.291 0.507 -1.0
0.903 0.319 0.736 0.101 1.0
0.416 0.243 0.186 0.144 -1.0
0.275 0.142 0.208 0.692 -1.0
0.168 0.145 0.578 0.463 -1.0
0.19 0.587 0.008 0.292 -1.0
0.429 0.519 0.913 0.72 1.0
0.183 0.623 0.344 0.919 1.0
0.409 0.335 0.967 0.596 1.0
0.551 0.87 0.622 0.759 1.0
0.628 0.927 0.708 0.205 1.0
0.559 0.396 0.978 0.568 1.0
0.153 0.997 0.206 0.066 -1.0
0.232 0.249 0.34 0.576 -1.0
0.064 0.985 0.503 0.031 -1.0
0.982 0.582 0.452 0.604 1.0
0.014 0.232 0.269 0.722 -1.0
0.659 0.281 0.832 0.636 1.0
0.52 0.789 0.846 0.726 1.0
0.562 0.958 0.105 0.902 1.0
0.273 0.966 0.52 0.776 -1.0
0.101 0.758 0.579 0.553 -1.0
0.92 0.567 0.594 0.188 1.0
0.03 0.847 0.57 0.863 1.0
0.419 0.383 0.273 0.265 -1.0
0.128 0.827 0.067 0.234 -1.0
0.602 0.507 0.696 0.121 -1.0
0.692 0.222 0.041 0.271 -1.0
0.403 0.191 0.342 0.996 -1.0
0.63 0.027 0.226 0.2 -1.0
0.709 0.619 0.272 0.982 1.0
0.382 0.11 0.711 0.449 -1.0
0.441 0.051 0.851 0.136 -1.0
0.133 0.829 0.394 0.174 -1.0
0.169 0.577 0.291 0.51 -1.0
0.669 0.141 0.6 0.895 1.0
0.489 0.605 0.961 0.762 1.0
0.845 0.144 0.697 0.556 1.0
0.041 0.997 0.643 0.891 1.0
0.815 0.025 0.963 0.209 1.0
0.063 0.378 0.775 0.353 -1.0
0.348 0.023 0.029 0.948 -1.0
0.37 0.437 0.522 0.331 -1.0
0.109 0.176 0.343 0.806 -1.0
0.935 0.847 0.729 0.578 1.0
0.863 0.393 0.763 0.826 1.0
