
# Samples and dimension 
param m_test := 120;
param n_test := 4;


# Points
param A_test : 1 2 3 4 :=
1 0.075 0.059 0.824 0.414
2 0.929 0.359 0.127 0.499
3 0.13 0.381 0.491 0.201
4 0.284 0.179 0.127 0.024
5 0.663 0.993 0.044 0.535
6 0.718 0.255 0.329 0.947
7 0.09 0.022 0.377 0.915
8 0.567 0.843 0.795 0.693
9 0.124 0.823 0.724 0.614
10 0.831 0.898 0.203 0.958
11 0.115 0.621 0.915 0.159
12 0.047 0.877 0.412 0.377
13 0.73 0.467 0.846 0.108
14 0.281 0.675 0.225 0.076
15 0.567 0.2 0.191 0.291
16 0.215 0.122 0.712 0.418
17 0.635 0.533 0.701 0.55
18 0.857 0.597 0.569 0.269
19 0.393 0.999 0.44 0.239
20 0.822 0.52 0.782 0.047
21 0.15 0.614 0.796 0.341
22 0.61 0.556 0.027 0.322
23 0.107 0.957 0.507 0.808
24 0.199 0.665 0.104 0.768
25 0.078 0.161 0.933 0.518
26 0.04 0.34 0.92 0.822
27 0.516 0.972 0.001 0.311
28 0.906 0.921 0.869 0.932
29 0.844 0.039 0.201 0.351
30 0.708 0.551 0.511 0.812
31 0.445 0.89 0.48 0.378
32 0.879 0.418 0.749 0.799
33 0.136 0.315 0.212 0.136
34 0.525 0.042 0.547 0.394
35 0.791 0.238 0.013 0.991
36 0.86 0.699 0.14 0.371
37 0.459 0.816 0.402 0.938
38 0.81 0.818 0.613 0.559
39 0.853 0.695 0.931 0.065
40 0.557 0.59 0.873 0.105
41 0.847 0.895 0.222 0.86
42 0.811 0.72 0.586 0.951
43 0.097 0.409 0.907 0.499
44 0.102 0.309 0.166 0.715
45 0.782 0.568 0.563 0.714
46 0.394 0.271 0.224 0.267
47 0.208 0.114 0.271 0.429
48 0.158 0.24 0.693 0.744
49 0.784 0.841 0.601 0.691
50 0.949 0.792 0.649 0.114
51 0.517 0.896 0.075 0.08
52 0.709 0.474 0.882 0.932
53 0.258 0.14 0.854 0.529
54 0.827 0.687 0.81 0.521
55 0.001 0.304 0.272 0.602
56 0.612 0.55 0.787 0.261
57 0.294 0.779 0.561 0.37
58 0.171 0.078 0.333 0.053
59 0.073 0.311 0.15 0.927
60 0.72 0.754 0.527 0.529
61 0.957 0.53 0.579 0.23
62 0.574 0.842 0.682 0.362
63 0.347 0.656 0.882 0.908
64 0.741 0.079 0.104 0.074
65 0.115 0.146 0.443 0.265
66 0.282 0.985 0.827 0.809
67 0.102 0.766 0.045 0.681
68 0.177 0.255 0.838 0.859
69 0.941 0.206 0.273 0.823
70 0.299 0.564 0.193 0.403
71 0.325 0.518 0.784 0.768
72 0.857 0.05 0.768 0.684
73 0.282 0.786 0.625 0.327
74 0.621 0.504 0.723 0.459
75 0.339 0.4 0.569 0.612
76 0.683 0.911 0.787 0.876
77 0.424 0.201 0.832 0.208
78 0.615 0.065 0.019 0.383
79 0.878 0.665 0.536 0.503
80 0.004 0.125 0.495 0.726
81 0.858 0.066 0.984 0.427
82 0.207 0.11 0.589 0.994
83 0.903 0.418 0.188 0.735
84 0.156 0.349 0.691 0.175
85 0.441 0.053 0.397 0.977
86 0.389 0.981 0.681 0.884
87 0.265 0.742 0.773 0.248
