0.075 0.059 0.824 0.414 -1.0
0.929 0.359 0.127 0.499 -1.0
0.13 0.381 0.491 0.201 -1.0
0.284 0.179 0.127 0.024 -1.0
0.663 0.993 0.044 0.535 1.0
0.718 0.255 0.329 0.947 1.0
0.09 0.022 0.377 0.915 -1.0
0.567 0.843 0.795 0.693 1.0
0.124 0.823 0.724 0.614 1.0
0.831 0.898 0.203 0.958 1.0
0.115 0.621 0.915 0.159 -1.0
0.047 0.877 0.412 0.377 -1.0
0.73 0.467 0.846 0.108 1.0
0.281 0.675 0.225 0.076 -1.0
0.567 0.2 0.191 0.291 -1.0
0.215 0.122 0.712 0.418 -1.0
0.635 0.533 0.701 0.55 1.0
0.857 0.597 0.569 0.269 -1.0
0.393 0.999 0.44 0.239 1.0
0.822 0.52 0.782 0.047 1.0
0.15 0.614 0.796 0.341 -1.0
0.61 0.556 0.027 0.322 1.0
0.107 0.957 0.507 0.808 1.0
0.199 0.665 0.104 0.768 -1.0
0.078 0.161 0.933 0.518 -1.0
0.04 0.34 0.92 0.822 1.0
0.516 0.972 0.001 0.311 -1.0
0.906 0.921 0.869 0.932 1.0
0.844 0.039 0.201 0.351 -1.0
0.708 0.551 0.511 0.812 1.0
0.445 0.89 0.48 0.378 1.0
0.879 0.418 0.749 0.799 1.0
0.136 0.315 0.212 0.136 -1.0
0.525 0.042 0.547 0.394 1.0
0.791 0.238 0.013 0.991 1.0
0.86 0.699 0.14 0.371 1.0
0.459 0.816 0.402 0.938 1.0
0.81 0.818 0.613 0.559 1.0
0.853 0.695 0.931 0.065 1.0
0.557 0.59 0.873 0.105 -1.0
0.847 0.895 0.222 0.86 1.0
0.811 0.72 0.586 0.951 1.0
0.097 0.409 0.907 0.499 -1.0
0.102 0.309 0.166 0.715 -1.0
0.782 0.568 0.563 0.714 1.0
0.394 0.271 0.224 0.267 -1.0
0.208 0.114 0.271 0.429 1.0
0.158 0.24 0.693 0.744 -1.0
0.784 0.841 0.601 0.691 1.0
0.949 0.792 0.649 0.114 1.0
0.517 0.896 0.075 0.08 -1.0
0.709 0.474 0.882 0.932 1.0
0.258 0.14 0.854 0.529 -1.0
0.827 0.687 0.81 0.521 1.0
0.001 0.304 0.272 0.602 1.0
0.612 0.55 0.787 0.261 1.0
0.294 0.779 0.561 0.37 1.0
0.171 0.078 0.333 0.053 -1.0
0.073 0.311 0.15 0.927 -1.0
0.72 0.754 0.527 0.529 1.0
0.957 0.53 0.579 0.23 1.0
0.574 0.842 0.682 0.362 1.0
0.347 0.656 0.882 0.908 1.0
0.741 0.079 0.104 0.074 -1.0
0.115 0.146 0.443 0.265 -1.0
0.282 0.985 0.827 0.809 1.0
0.102 0.766 0.045 0.681 1.0
0.177 0.255 0.838 0.859 1.0
0.941 0.206 0.273 0.823 1.0
0.299 0.564 0.193 0.403 -1.0
0.325 0.518 0.784 0.768 1.0
0.857 0.05 0.768 0.684 1.0
0.282 0.786 0.625 0.327 1.0
0.621 0.504 0.723 0.459 1.0
0.339 0.4 0.569 0.612 -1.0
0.683 0.911 0.787 0.876 1.0
0.424 0.201 0.832 0.208 1.0
0.615 0.065 0.019 0.383 -1.0
0.878 0.665 0.536 0.503 -1.0
0.004 0.125 0.495 0.726 -1.0
0.858 0.066 0.984 0.427 1.0
0.207 0.11 0.589 0.994 1.0
0.903 0.418 0.188 0.735 1.0
0.156 0.349 0.691 0.175 -1.0
0.441 0.053 0.397 0.977 -1.0
0.389 0.981 0.681 0.884 1.0
0.265 0.742 0.773 0.248 1.0
0.451 0.455 0.28 0.04 -1.0
0.267 0.943 0.867 0.454 1.0
0.493 0.611 0.026 0.184 -1.0
0.758 0.626 0.839 0.155 1.0
0.396 0.543 0.583 0.077 -1.0
0.29 0.341 0.17 0.063 -1.0
0.339 0.513 0.045 0.62 -1.0
0.493 0.886 0.496 0.36 1.0
0.173 0.853 0.952 0.199 1.0
0.738 0.957 0.663 0.577 1.0
0.266 0.973 0.655 0.849 1.0
0.083 0.14 0.391 0.252 -1.0
0.98 0.592 0.716 0.025 1.0
0.269 0.518 0.098 0.764 -1.0
0.439 0.937 0.732 0.391 1.0
0.769 0.129 0.093 0.432 -1.0
0.205 0.698 0.679 0.86 1.0
0.729 0.943 0.687 0.12 1.0
0.889 0.1 0.787 0.605 1.0
0.998 0.874 0.643 0.096 1.0
0.522 0.535 0.575 0.253 -1.0
0.711 0.022 0.054 0.804 -1.0
0.76 0.009 0.153 0.439 -1.0
0.7 0.168 0.812 0.387 1.0
0.007 0.277 0.387 0.793 -1.0
0.512 0.791 0.756 0.155 1.0
0.394 0.677 0.422 0.969 1.0
0.348 0.681 0.953 0.402 1.0
0.408 0.162 0.494 0.56 -1.0
0.363 0.261 0.768 0.174 -1.0
0.055 0.181 0.925 0.442 1.0
0.807 0.954 0.765 0.563 1.0
0.652 0.957 0.787 0.074 1.0
