0.146 0.206 0.018 0.064 1.0
0.656 0.931 0.626 0.856 1.0
0.587 0.146 0.449 0.468 -1.0
0.724 0.275 0.51 0.117 -1.0
0.945 0.489 0.237 0.919 1.0
0.254 0.63 0.064 0.251 -1.0
0.671 0.396 0.505 0.689 1.0
0.462 0.345 0.391 0.088 -1.0
0.179 0.675 0.347 0.628 -1.0
0.796 0.352 0.418 0.306 -1.0
0.543 0.252 0.958 0.78 1.0
0.541 0.034 0.801 0.605 -1.0
0.1 0.276 0.681 0.605 1.0
0.141 0.068 0.31 0.532 -1.0
0.511 0.711 0.831 0.859 1.0
0.975 0.655 0.69 0.393 -1.0
0.159 0.936 0.213 0.117 -1.0
0.383 0.658 0.75 0.184 -1.0
0.035 0.284 0.539 0.716 -1.0
0.503 0.856 0.957 0.813 1.0
0.112 0.325 0.099 0.944 -1.0
0.438 0.919 0.838 0.128 1.0
0.799 0.287 0.248 0.012 -1.0
0.964 0.395 0.061 0.714 1.0
0.324 0.749 0.862 0.863 1.0
0.752 0.366 0.321 0.708 1.0
0.709 0.821 0.504 0.809 1.0
0.687 0.246 0.683 0.526 1.0
0.995 0.325 0.661 0.243 1.0
0.064 0.207 0.731 0.125 -1.0
0.31 0.449 0.671 0.173 -1.0
0.136 0.924 0.678 0.457 1.0
0.857 0.166 0.453 0.361 1.0
0.217 0.048 0.221 0.9 -1.0
0.596 0.895 0.899 0.257 1.0
0.236 0.321 0.346 0.967 -1.0
0.268 0.277 0.896 0.938 1.0
0.208 0.074 0.374 0.886 -1.0
0.007 0.743 0.697 0.459 -1.0
0.672 0.676 0.153 0.893 1.0
0.727 0.489 0.472 0.626 1.0
0.611 0.862 0.067 0.957 1.0
0.514 0.224 0.106 0.41 -1.0
0.556 0.618 0.237 0.931 1.0
0.767 0.937 0.247 0.464 1.0
0.352 0.136 0.073 0.505 -1.0
0.65 0.232 0.518 0.122 -1.0
0.264 0.732 0.72 0.331 1.0
0.549 0.845 0.913 0.655 1.0
0.075 0.211 0.872 0.312 -1.0
0.376 0.079 0.079 0.624 -1.0
0.475 0.975 0.68 0.548 1.0
0.71 0.198 0.712 0.228 -1.0
0.57 0.492 0.052 0.289 -1.0
0.74 0.838 0.668 0.653 1.0
0.923 0.729 0.704 0.795 1.0
0.846 0.171 0.12 0.925 1.0
0.664 0.401 0.77 0.344 1.0
0.25 0.054 0.147 0.962 -1.0
0.466 0.531 0.775 0.518 1.0
0.598 0.258 0.659 0.267 -1.0
0.152 0.19 0.64 0.856 1.0
0.681 0.703 0.156 0.801 1.0
0.951 0.465 0.028 0.721 1.0
0.977 0.971 0.864 0.124 1.0
0.146 0.59 0.464 0.921 1.0
0.285 0.519 0.365 0.944 1.0
0.276 0.096 0.976 0.916 -1.0
0.96 0.597 0.655 0.116 1.0
0.282 0.067 0.864 0.311 -1.0
