0.821 0.953 0.947 0.889 1.0
0.051 0.239 0.988 0.144 -1.0
0.805 0.407 0.256 0.775 1.0
0.66 0.947 0.293 0.187 1.0
0.049 0.758 0.356 0.888 1.0
0.643 0.71 0.893 0.587 1.0
0.158 0.408 0.878 0.105 -1.0
0.284 0.156 0.537 0.272 -1.0
0.254 0.077 0.708 0.51 -1.0
0.335 0.17 0.799 0.628 -1.0
0.837 0.677 0.115 0.193 -1.0
0.868 0.836 0.275 0.761 1.0
0.2 0.919 0.832 0.078 1.0
0.129 0.361 0.18 0.666 -1.0
0.481 0.92 0.711 0.188 1.0
0.562 0.523 0.6 0.361 1.0
0.957 0.199 0.827 0.072 1.0
0.392 0.94 0.228 0.667 1.0
0.651 0.867 0.62 0.483 1.0
0.644 0.612 0.306 0.825 1.0
0.939 0.305 0.197 0.65 1.0
0.627 0.212 0.017 0.228 -1.0
0.167 0.184 0.772 0.994 1.0
0.164 0.386 0.196 0.392 -1.0
0.897 0.043 0.92 0.518 1.0
0.865 0.162 0.138 0.17 1.0
0.416 0.11 0.292 0.614 -1.0
0.785 0.241 0.972 0.802 1.0
0.546 0.969 0.653 0.318 -1.0
0.909 0.482 0.35 0.106 -1.0
0.403 0.003 0.917 0.323 -1.0
0.444 0.188 0.683 0.582 -1.0
0.669 0.999 0.468 0.96 1.0
0.227 0.745 0.853 0.199 1.0
0.322 0.745 0.516 0.975 1.0
0.479 0.884 0.545 0.829 -1.0
0.419 0.232 0.994 0.336 -1.0
0.514 0.78 0.743 0.197 1.0
0.101 0.866 0.361 0.569 -1.0
0.974 0.797 0.572 0.827 -1.0
0.119 0.149 0.741 0.635 -1.0
0.804 0.114 0.008 0.349 -1.0
0.998 0.768 0.176 0.992 1.0
0.731 0.506 0.884 0.474 1.0
0.247 0.575 0.569 0.609 -1.0
0.395 0.582 0.941 0.966 1.0
0.937 0.085 0.557 0.678 1.0
0.681 0.482 0.835 0.689 1.0
0.778 0.687 0.598 0.954 1.0
0.702 0.685 0.184 0.587 1.0
0.887 0.834 0.734 0.456 1.0
0.879 0.85 0.025 0.82 1.0
0.434 0.758 0.902 0.991 1.0
0.622 0.672 0.918 0.457 1.0
0.749 0.235 0.047 0.347 -1.0
0.725 0.05 0.873 0.909 1.0
0.032 0.796 0.471 0.767 1.0
0.913 0.646 0.102 0.938 1.0
0.919 0.372 0.224 0.821 1.0
0.66 0.444 0.034 0.578 -1.0
0.395 0.327 0.135 0.442 -1.0
0.324 0.167 0.724 0.197 -1.0
0.36 0.23 0.873 0.831 -1.0
0.125 0.744 0.642 0.227 -1.0
0.109 0.147 0.054 0.332 1.0
0.417 0.992 0.412 0.451 1.0
0.312 0.846 0.896 0.448 1.0
0.57 0.772 0.455 0.294 -1.0
0.532 0.654 0.199 0.404 -1.0
0.196 0.529 0.229 0.838 -1.0
0.912 0.947 0.903 0.966 1.0
0.871 0.383 0.271 0.283 -1.0
0.841 0.595 0.68 0.737 1.0
0.968 0.307 0.815 0.423 1.0
0.784 0.955 0.255 0.984 1.0
0.74 0.18 0.888 0.97 1.0
0.645 0.882 0.964 0.547 1.0
0.243 0.418 0.23 0.514 -1.0
0.064 0.355 0.296 0.744 -1.0
0.339 0.712 0.4 0.154 -1.0
0.001 0.938 0.09 0.256 -1.0
0.449 0.997 0.102 0.337 1.0
0.119 0.982 0.848 0.084 1.0
0.696 0.327 0.948 0.926 1.0
0.649 0.99 0.197 0.945 1.0
0.289 0.284 0.446 0.689 -1.0
0.582 0.69 0.377 0.672 1.0
0.299 0.121 0.942 0.401 -1.0
0.909 0.52 0.44 0.757 1.0
0.969 0.452 0.931 0.917 1.0
0.772 0.566 0.368 0.969 1.0
0.103 0.258 0.795 0.549 -1.0
0.233 0.131 0.636 0.61 -1.0
0.582 0.908 0.923 0.524 1.0
0.381 0.433 0.829 0.82 1.0
0.432 0.79 0.642 0.363 1.0
0.02 0.135 0.272 0.388 -1.0
0.783 0.491 0.362 0.578 1.0
0.309 0.811 0.171 0.945 1.0
0.973 0.526 0.329 0.896 1.0
0.638 0.276 0.483 0.467 -1.0
0.672 0.9 0.887 0.314 1.0
0.593 0.334 0.398 0.866 1.0
0.502 0.649 0.213 0.864 1.0
0.254 0.173 0.038 0.425 -1.0
0.459 0.398 0.644 0.788 1.0
0.694 0.426 0.57 0.177 -1.0
0.667 0.849 0.793 0.553 1.0
0.056 0.147 0.497 0.454 -1.0
0.219 0.956 0.661 0.432 1.0
0.888 0.686 0.993 0.926 1.0
0.111 0.385 0.508 0.754 -1.0
0.801 0.449 0.6 0.371 1.0
0.494 0.038 0.475 0.287 -1.0
0.638 0.343 0.738 0.134 -1.0
0.75 0.353 0.752 0.412 1.0
0.573 0.3 0.471 0.566 -1.0
0.582 0.676 0.612 0.09 -1.0
0.785 0.891 0.879 0.385 1.0
0.505 0.879 0.301 0.979 1.0
0.892 0.617 0.508 0.63 1.0
0.305 0.38 0.104 0.057 -1.0
0.89 0.63 0.092 0.361 -1.0
0.318 0.943 0.872 0.93 1.0
0.302 0.715 0.924 0.182 1.0
0.187 0.686 0.98 0.487 1.0
0.146 0.379 0.283 0.654 -1.0
0.034 0.959 0.39 0.138 -1.0
0.181 0.028 0.646 0.273 -1.0
0.842 0.591 0.332 0.713 1.0
0.365 0.016 0.236 0.289 -1.0
0.337 0.476 0.884 0.316 -1.0
0.549 0.462 0.343 0.832 1.0
0.353 0.866 0.075 0.742 1.0
0.091 0.923 0.032 0.737 -1.0
0.422 0.578 0.787 0.754 1.0
0.308 0.119 0.308 0.544 -1.0
0.505 0.881 0.885 0.389 1.0
0.849 0.938 0.66 0.192 1.0
0.776 0.545 0.635 0.85 1.0
0.64 0.941 0.21 0.672 1.0
0.407 0.094 0.256 0.194 -1.0
0.548 0.502 0.967 0.856 1.0
0.376 0.36 0.928 0.261 -1.0
0.125 0.11 0.687 0.785 -1.0
0.457 0.56 0.847 0.092 -1.0
0.134 0.732 0.352 0.344 -1.0
0.03 0.751 0.497 0.286 -1.0
0.345 0.834 0.447 0.312 -1.0
0.494 0.688 0.05 0.421 -1.0
0.799 0.547 0.059 0.485 -1.0
0.361 0.942 0.892 0.208 1.0
0.303 0.341 0.766 0.654 1.0
0.169 0.684 0.436 0.667 1.0
0.381 0.012 0.803 0.828 1.0
0.492 0.321 0.012 0.542 -1.0
0.961 0.341 0.289 0.02 -1.0
0.621 0.381 0.768 0.512 1.0
0.802 0.815 0.929 0.568 1.0
0.615 0.737 0.153 0.051 -1.0
0.123 0.432 0.415 0.926 -1.0
0.739 0.418 0.581 0.752 -1.0
0.323 0.713 0.301 0.612 -1.0
0.127 0.233 0.113 0.895 -1.0
0.701 0.697 0.56 0.631 1.0
0.029 0.245 0.001 0.182 -1.0
0.404 0.305 0.728 0.82 1.0
0.987 0.559 0.649 0.567 1.0
0.609 0.89 0.023 0.909 1.0
0.756 0.036 0.735 0.869 1.0
0.481 0.57 0.627 0.041 -1.0
0.891 0.07 0.446 0.892 1.0
0.742 0.296 0.558 0.47 1.0
0.788 0.456 0.675 0.437 1.0
0.986 0.046 0.914 0.01 1.0
0.417 0.766 0.991 0.152 1.0
0.921 0.633 0.205 0.548 1.0
0.405 0.439 0.743 0.851 1.0
0.996 0.593 0.627 0.554 1.0
0.743 0.342 0.519 0.419 1.0
0.543 0.405 0.825 0.457 1.0
0.78 0.874 0.18 0.771 1.0
0.814 0.692 0.658 0.019 1.0
0.332 0.424 0.679 0.075 -1.0
0.01 0.071 0.869 0.637 -1.0
0.932 0.38 0.967 0.452 1.0
0.746 0.995 0.203 0.571 1.0
0.617 0.351 0.326 0.797 1.0
0.351 0.611 0.814 0.01 -1.0
0.053 0.341 0.055 0.732 -1.0
0.331 0.741 0.488 0.2 -1.0
0.113 0.132 0.758 0.08 -1.0
0.557 0.826 0.579 0.76 1.0
0.03 0.377 0.749 0.356 -1.0
0.871 0.708 0.786 0.684 1.0
0.416 0.738 0.059 0.471 -1.0
0.475 0.801 0.211 0.963 1.0
0.589 0.076 0.134 0.347 -1.0
0.718 0.904 0.982 0.296 1.0
0.38 0.327 0.042 0.129 -1.0
0.216 1.0 0.39 0.002 -1.0
0.107 0.417 0.422 0.166 -1.0
0.891 0.641 0.69 0.102 1.0
0.691 0.691 0.68 0.825 1.0
0.836 0.542 0.943 0.818 1.0
0.607 0.198 0.165 0.649 -1.0
0.847 0.865 0.326 0.238 1.0
0.01 0.345 0.284 0.432 -1.0
0.172 0.323 0.153 0.862 -1.0
0.757 0.553 0.116 0.437 -1.0
0.155 0.273 0.919 0.098 -1.0
0.758 0.706 0.289 0.922 1.0
0.616 0.77 0.22 0.942 1.0
0.086 0.952 0.352 0.371 -1.0
0.863 0.543 0.707 0.016 1.0
0.132 0.773 0.957 0.248 1.0
0.335 0.404 0.483 0.254 -1.0
0.574 0.011 0.208 0.863 -1.0
0.563 0.478 0.703 0.782 1.0
0.711 0.869 0.372 0.063 1.0
0.756 0.926 0.782 0.463 1.0
0.187 0.595 0.715 0.144 -1.0
0.924 0.479 0.247 0.407 1.0
0.749 0.981 0.744 0.956 1.0
0.678 0.519 0.321 0.381 -1.0
0.741 0.092 0.17 0.113 -1.0
0.41 0.869 0.08 0.192 -1.0
0.022 0.379 0.927 0.737 1.0
0.77 0.661 0.003 0.016 -1.0
0.735 0.765 0.049 0.479 1.0
0.892 0.157 0.24 0.213 -1.0
0.541 0.954 0.63 0.712 1.0
0.784 0.122 0.937 0.865 1.0
0.269 0.887 0.693 0.196 1.0
0.217 0.965 0.285 0.219 1.0
0.353 0.955 0.747 0.402 1.0
0.468 0.293 0.591 0.708 1.0
0.13 0.249 0.461 0.76 1.0
0.529 0.544 0.083 0.466 -1.0
0.397 0.735 0.295 0.09 -1.0
0.919 0.307 0.896 0.204 1.0
0.877 0.556 0.481 0.624 -1.0
0.915 0.092 0.251 0.507 -1.0
0.758 0.636 0.05 0.219 -1.0
0.011 0.748 0.94 0.094 -1.0
0.349 0.491 0.948 0.644 1.0
0.878 0.563 0.888 0.774 1.0
0.414 0.651 0.322 0.895 1.0
0.28 0.81 0.368 0.532 -1.0
0.168 0.29 0.953 0.217 -1.0
0.349 0.228 0.256 0.289 -1.0
0.47 0.638 0.813 0.418 1.0
0.393 0.296 0.844 0.281 -1.0
0.61 0.695 0.721 0.933 1.0
0.997 0.213 0.4 0.365 -1.0
0.716 0.533 0.034 0.669 -1.0
0.543 0.018 0.979 0.799 1.0
0.301 0.269 0.945 0.113 -1.0
0.226 0.507 0.983 0.071 -1.0
0.053 0.681 0.483 0.774 -1.0
0.073 0.772 0.827 0.472 1.0
0.572 0.188 0.669 0.606 1.0
0.419 0.149 0.876 0.398 -1.0
0.183 0.699 0.218 0.128 -1.0
0.905 0.354 0.319 0.888 1.0
0.107 0.941 0.106 0.59 -1.0
0.719 0.663 0.487 0.546 1.0
0.623 0.118 0.323 0.292 -1.0
0.18 0.712 0.873 0.056 -1.0
0.822 0.239 0.808 0.04 -1.0
0.621 0.945 0.721 0.94 1.0
0.145 0.047 0.773 0.251 -1.0
0.489 0.97 0.299 0.976 1.0
0.434 0.599 0.634 0.757 1.0
0.358 0.937 0.603 0.231 -1.0
0.713 0.053 0.232 0.521 -1.0
0.598 0.142 0.038 0.319 -1.0
0.87 0.464 0.128 0.644 1.0
0.765 0.132 0.685 0.064 -1.0
0.201 0.498 0.707 0.835 1.0
0.598 0.193 0.192 0.201 -1.0
0.185 0.914 0.478 0.417 -1.0
0.571 0.015 0.578 0.609 -1.0
0.659 0.479 0.799 0.787 1.0
0.514 0.552 0.255 0.199 -1.0
0.363 0.401 0.113 0.07 -1.0
0.368 0.668 0.43 0.559 1.0
0.854 0.744 0.783 0.332 1.0
0.219 0.903 0.176 0.797 1.0
0.511 0.456 0.991 0.31 1.0
0.113 0.824 0.795 0.369 1.0
0.41 0.732 0.424 0.524 1.0
0.66 0.891 0.47 0.09 1.0
0.339 0.944 0.194 0.122 -1.0
0.355 0.341 0.178 0.532 -1.0
0.69 0.042 0.594 0.681 1.0
0.837 0.794 0.176 0.632 1.0
0.199 0.042 0.895 0.623 -1.0
0.696 0.283 0.457 0.166 -1.0
0.907 0.505 0.316 0.101 -1.0
0.591 0.456 0.968 0.77 -1.0
0.106 0.46 0.031 0.7 -1.0
0.383 0.537 0.934 0.559 1.0
0.097 0.757 0.211 0.992 1.0
0.776 0.688 0.662 0.233 1.0
0.034 0.14 0.359 0.35 -1.0
0.985 0.942 0.697 0.954 1.0
0.685 0.06 0.171 0.716 -1.0
0.312 0.099 0.297 0.246 -1.0
0.466 0.343 0.414 0.677 -1.0
0.794 0.453 0.023 0.457 -1.0
0.877 0.491 0.825 0.236 1.0
0.066 0.221 0.783 0.763 -1.0
0.494 0.449 0.235 0.666 -1.0
0.995 0.977 0.263 0.292 1.0
0.92 0.758 0.567 0.335 1.0
0.902 0.129 0.888 0.925 1.0
0.574 0.802 0.077 0.399 -1.0
0.919 0.465 0.258 0.701 1.0
0.433 0.196 0.678 0.668 -1.0
0.842 0.663 0.839 0.106 -1.0
0.062 0.026 0.713 0.628 -1.0
0.148 0.53 0.49 0.036 -1.0
0.076 0.61 0.257 0.153 -1.0
0.294 0.071 0.474 0.552 -1.0
0.703 0.985 0.969 0.38 1.0
0.83 0.222 0.315 0.669 1.0
0.27 0.731 0.354 0.983 1.0
0.715 0.131 0.889 0.205 -1.0
0.344 0.28 0.777 0.601 1.0
