0.863 0.378 0.979 0.058 1.0
0.325 0.034 0.397 0.143 -1.0
0.801 0.266 0.842 0.357 1.0
0.646 0.911 0.893 0.798 1.0
0.235 0.649 0.786 0.104 -1.0
0.317 0.689 0.148 0.813 -1.0
0.755 0.676 0.555 0.734 1.0
0.176 0.058 0.768 0.573 -1.0
0.986 0.374 0.467 0.829 1.0
0.704 0.475 0.642 0.598 1.0
0.747 0.833 0.922 0.534 1.0
0.027 0.851 0.626 0.175 -1.0
0.803 0.93 0.34 0.358 1.0
0.074 0.534 0.722 0.843 1.0
0.923 0.829 0.481 0.39 1.0
0.212 0.094 0.132 0.854 -1.0
0.406 0.601 0.525 0.327 -1.0
0.462 0.354 0.986 0.087 -1.0
0.65 0.89 0.459 0.99 1.0
0.123 0.064 0.781 0.844 -1.0
0.888 0.767 0.736 0.369 1.0
0.393 0.581 0.252 0.525 -1.0
0.944 0.931 0.035 0.469 1.0
0.17 0.93 0.612 0.155 -1.0
0.142 0.805 0.907 0.601 1.0
0.154 0.723 0.858 0.935 1.0
0.765 0.823 0.335 0.501 1.0
0.493 0.894 0.773 0.744 1.0
0.207 0.688 0.35 0.242 -1.0
0.608 0.412 0.087 0.22 -1.0
