6.055798273493523 18.505498330343666 -9.832322369942496 -1.0
3.396537581707143 12.026124270947447 13.468456989974063 -1.0
-9.218571837267206 8.98884959776553 -3.2030703519369284 -1.0
-7.726325842279637 5.425936597325718 4.426534913701376 1.0
1.0180501409988283 18.170658096622724 -4.814319126380506 1.0
-5.6414458719912535 3.638844315483076 -8.765129561254211 -1.0
4.496842884595938 12.179009321309337 13.052470115909049 -1.0
4.159417782729382 15.274927465935063 13.19150591249614 -1.0
8.257687992149046 15.33844904236598 10.651717902051695 -1.0
6.360185372345614 8.483912136127175 1.0902638693412379 1.0
-4.2372351907139265 2.4764768906916914 -9.69844768296705 -1.0
-5.8682173459198035 16.03548724928864 6.292927529263819 1.0
-2.249316978511407 11.206882936864565 7.81697737275687 1.0
1.7102626441380684 15.162732033956054 -4.759404166546752 1.0
12.206544818792066 12.550279035413872 4.155518888261135 -1.0
0.6415377721011594 8.880185369747077 -11.035012818696663 -1.0
4.0647835466928175 19.603207840863085 -3.759464445373448 1.0
11.437138109849343 20.87339085321509 6.3296943160068375 -1.0
10.724254180349245 11.504615617782727 -5.575354578427529 -1.0
1.1592504042407088 15.33492600869774 7.615182273733607 1.0
12.300537813388743 0.5876699863599513 -1.7529376899919749 -1.0
-9.471920040308422 18.13541680949784 -0.6755887174128019 1.0
0.9746484938153113 20.97124594656242 -4.814467020079773 1.0
-7.127094470193922 6.831506302799405 5.158824350696646 1.0
-7.8012327684819045 17.855477523845696 4.32268320525175 1.0
5.414278338096826 12.841334507511853 4.378577874767795 1.0
12.531962702507174 9.263374674444618 -0.3647825672096506 -1.0
7.876226080769387 11.071296331360962 -8.694602395428484 -1.0
-7.0228329992461065 16.376232842082338 -7.452100292021835 -1.0
-9.336426503684642 5.278354061658366 0.6285313084134873 1.0
-9.239613524648643 9.72073874463443 1.1063083619439795 1.0
4.243468297740208 17.790920113262473 5.849210835605669 1.0
-5.7168787335412645 14.238495481287508 -8.705100818802027 -1.0
8.628325384512152 7.7251081622111855 -8.070400778423904 -1.0
4.049042291225955 2.89764319592829 6.029129374630389 1.0
-9.422900814041363 8.458998399686214 -2.0104247886554636 -1.0
4.509359313418938 19.557238939610688 -3.3860419599089067 1.0
4.899741553977532 14.136418491682925 -10.335677882717304 -1.0
11.58280190213129 8.803826122814511 5.999318116806298 -1.0
-8.114425658305075 11.94199885331817 -5.94090369839239 -1.0
0.7322372944742132 0.875924371176502 14.06611096213847 -1.0
6.355604448621568 20.90831667853696 0.7263181812489939 1.0
0.5538439378101043 12.999088601442683 -4.795495609191211 1.0
-8.288847810724375 16.36878859930101 3.556170627906033 1.0
8.093361726102975 19.55811134231524 10.797408235759985 -1.0
12.595340762507883 7.173989769731102 1.5137953825950203 -1.0
-8.885143830819617 17.0372831889549 2.2816257926952 1.0
10.504025889426224 18.32690584631619 8.025042831656867 -1.0
5.800259319657876 13.985752726405043 3.629696862715695 1.0
2.0581279071628638 12.364517511718102 7.294169064703974 1.0
5.03717135419019 18.760397466286147 -10.283646964975333 -1.0
5.943508830756538 9.420264393842704 -9.887984441809165 -1.0
0.8560278185270509 5.1320551668971675 -4.812875584422328 1.0
3.207176555220907 17.097632250939476 6.675668010663782 1.0
-7.391308094981492 14.64013737026533 -7.004930804831645 -1.0
8.18573573836805 8.601695361918111 10.716100531735774 -1.0
-0.42187763839407083 0.12001676956830143 7.896097368225402 1.0
5.289888940124103 20.03430164524598 -2.484172814751293 1.0
-9.465719881224679 12.710304592035438 -1.4632161822940264 1.0
3.4121630780975054 0.13747180857488683 -10.774888910478317 -1.0
2.4174922021942837 10.468363228028188 7.1282274674366395 1.0
12.379857297197614 12.571342266394266 3.379591977302758 -1.0
10.276929703449266 6.303096452657435 8.36252737036309 -1.0
9.79805850088741 9.696907419543546 -6.851769612797049 -1.0
4.508684294398967 10.407595404280908 5.580711749764854 1.0
7.430108931843952 12.298841959524811 11.339713783714826 -1.0
7.411089559907697 18.26239775759428 11.354256170339093 -1.0
7.90095264031663 17.476766142780594 -8.675713367832698 -1.0
9.912223803914541 16.34982400809677 8.861593148833117 -1.0
5.467665066079855 11.517095261428924 4.287403963695134 1.0
-9.36679998056432 12.882491086624627 0.4446156807985745 1.0
12.044901552530085 15.419664269757574 -2.706859302860108 -1.0
5.69251824217173 11.893750919484035 12.47119913174584 -1.0
-2.911613080521811 16.279412829042325 -10.317568063371596 -1.0
9.903442815177282 20.71745772103414 8.873025649145198 -1.0
2.67128186697608 16.573319483610245 -10.913455175905185 -1.0
2.0149614682348087 12.901055614993243 -4.703702573615221 1.0
12.56872453891033 3.323975324315649 0.030036996383269333 -1.0
-2.773592936365958 10.004112598483815 7.715695518322924 1.0
7.621746507217704 5.956632642367351 11.190163081583071 -1.0
-9.147123840096407 3.230057570294977 1.4735572420103955 1.0
5.452009295779442 16.3216288101126 -2.238359161107517 1.0
4.537872141262111 1.2382258012746306 13.034846117538242 -1.0
0.7785696013570315 1.6615725318164198 -4.8102528143238255 1.0
1.0335807142084843 13.949007716477766 -11.040643917267333 -1.0
5.852546428233842 10.990244602071137 -1.4768379642782208 1.0
6.140851595019438 9.374544681174704 -0.6596347991931636 1.0
-1.7394501840346552 6.44343938773975 -10.693780630777097 -1.0
2.4024772002834496 0.36298754904378294 13.75604291049724 -1.0
2.951700646026665 6.16406366940663 -10.867058398031393 -1.0
9.303795520158749 5.623673277856516 -7.409617529818013 -1.0
-6.64180917210477 0.7712376350220335 5.650032918662793 1.0
5.8163205376362015 16.884831136425326 -1.5582107684212945 1.0
6.028013948184579 7.009790703186502 3.037129534577512 1.0
9.511601902784381 18.729620375918127 -7.183618064477575 -1.0
2.572897412977901 17.017417903943088 -4.5499578575206066 1.0
-9.291286666646144 20.24612535840377 0.8674201769853886 1.0
6.35940198647684 20.111995340545537 0.8454413309893496 1.0
-3.5229612482951023 12.414475603488379 -10.05967005450127 -1.0
-8.774588759494039 6.541569706771578 -4.601039245799444 -1.0
-8.113128911610605 19.286835335881275 -5.943101792531737 -1.0
12.301343551216831 1.0636595808583758 -1.7493633849260781 -1.0
7.375915415575972 4.740596309260729 11.381010498425782 -1.0
6.331834812451422 7.616828072154943 1.5982929680125895 1.0
4.819242678492364 8.657369732770226 -10.36521876878952 -1.0
3.2797618765461 19.837047209455157 -10.803444470940386 -1.0
4.643346143239676 12.167033445552184 5.432839554780396 1.0
9.511467002350226 3.921963173654008 9.358720009143395 -1.0
-9.280780602051225 12.526177971172316 -2.921486258839769 -1.0
-8.519806025375201 19.608882240911324 -5.180283441819192 -1.0
0.7705703023020709 2.816900947556366 7.716064621391189 1.0
