7.314613018297007 12.461637920948364 -9.096747131358446 -1.0
-6.96999009750776 7.687564452129887 -7.512153347110786 -1.0
-8.832080471511714 6.784988552291239 2.4192378966903854 1.0
4.84452560887572 18.29988835602266 -3.045038796329625 1.0
5.712592045171891 4.528315322756312 3.82107503780152 1.0
10.677005824717128 15.433848959806124 7.751948905230881 -1.0
-6.114543063469247 7.678000834710899 6.104538795877376 1.0
-9.210640774752882 16.833654568557964 -3.236334273412755 -1.0
0.27900481063429844 16.4374474314829 -4.762737712402926 1.0
2.2883564816273774 14.728462963970554 7.190520373585201 1.0
-7.313708457885662 13.078308318667181 4.947600158157362 1.0
-5.1518349775401076 10.367335560689353 -9.12829850780586 -1.0
9.313939521477606 17.651291702488262 9.58675573671725 -1.0
-3.9920481661839426 14.954036725816593 -9.830147138113242 -1.0
4.117472623984369 9.322088609732901 -10.59425641712949 -1.0
6.047626317591593 0.6517320837999856 -0.9675678645177751 1.0
7.990429543022999 7.628034964065559 -8.606482484311263 -1.0
12.541430328195673 15.345157619617114 -0.2750180206490585 -1.0
-3.2642732976970645 9.986898034756473 -10.174289820622125 -1.0
-7.390273963307661 7.232756372562056 4.8568412887010854 1.0
6.09617393458544 13.458489134916395 -0.8145622077020634 1.0
-8.04809462379518 2.650311753902389 -6.051733167117299 -1.0
-9.34994240919149 3.6007704802492446 -2.5475283605473833 -1.0
6.0456300380358785 15.478816367458954 12.2709483269294 -1.0
-9.081816547152153 2.6676172650204504 1.7006072971401787 1.0
-9.446152090295028 7.7626473738791635 -0.22791672969745427 1.0
-9.187995545282204 12.691014101556554 -3.3285880910503503 -1.0
12.323079596629062 2.165193215968592 -1.6510110467842085 -1.0
2.6919193153458854 16.84985782908141 -4.50814023137439 1.0
0.28615297369484505 19.856617952684612 -11.017824940537794 -1.0
